start	end	text
0	4640	Welcome to the call from we take your ipos provider you have an online order from the website
4640	8000	But it seems like the system is offline and you haven't received the order
9760	10960	Yeah
10960	12000	Okay, so which
12000	12960	Sorry
12960	15680	Yeah, for you for the online stuff
16320	21520	Yes, yes, you have an online order and the system is offline. That's what you haven't received it
23280	24480	When?
24480	26720	Actually the order is for 1120
27600	29360	Today
29360	31360	Yes, it is for tonight
32320	34320	What did you order?
34720	36880	You want me to tell you the order products
38240	40720	Yeah, can I just check it out for you one second
42240	47520	I'm already sent the order details of the owner's WhatsApp. I'll read them for you two second
50880	56640	So have you turned the system off yourself or you have an internet connection problems at the
56640	58640	shop?
58640	62400	I don't know really it's a it's a boss boss is no here just now
62880	65120	He just popped out for for 5 10 minutes
65360	69920	Maybe maybe from back in 10 minutes you speak to him about online stuff, please actually
70000	74640	I think you can help me with the system if you just restart the ipos system
75520	77520	Probably
77520	81760	Close down and I have no idea how to touch it to be honest 10 minutes from back
82080	85520	He will speak to you. We have to tidy up just now and it's very late. Oh
85520	90400	Okay, then that's what I'll call you in 10 minutes again. Okay. Thank you. Bye. Bye. Thank you. Thank you
